Id,SalePrice
1461,131379.0
1462,155276.9
1463,185064.72
1464,183140.32
1465,198032.87
1466,184281.37
1467,168597.29
1468,175895.64
1469,180712.32
1470,119448.08
1471,193438.31
1472,95652.0
1473,95361.5
1474,149429.5
1475,136078.0
1476,378825.56
1477,264679.98
1478,302639.27
1479,248032.84
1480,470477.79
1481,301249.34
1482,208689.4
1483,174664.36
1484,173056.94
1485,172176.91
1486,200503.6
1487,322483.51
1488,249786.99
1489,211969.41
1490,196224.41
1491,192280.5
1492,107437.88
1493,172999.4
1494,311741.24
1495,304396.55
1496,220704.45
1497,181142.82
1498,152432.93
1499,151644.97
1500,153028.82
1501,173832.2
1502,156575.86
1503,306860.4
1504,231993.33
1505,217126.06
1506,187674.0
1507,223258.22
1508,204147.24
1509,166551.25
1510,150847.0
1511,152419.12
1512,161474.0
1513,149040.5
1514,174285.0
1515,189148.75
1516,161745.16
1517,151156.69
1518,128370.06
1519,227051.18
1520,135745.0
1521,143436.0
1522,168492.0
1523,115667.04
1524,121162.45
1525,122144.47
1526,129577.08
1527,97692.22
1528,130644.0
1529,141441.25
1530,164875.87
1531,128801.63
1532,106730.0
1533,157325.3
1534,118976.01
1535,169712.0
1536,117810.57
1537,77077.34
1538,191882.56
1539,236633.97
1540,119930.73
1541,155279.69
1542,147735.43
1543,231295.35
1544,88579.5
1545,105432.19
1546,121033.43
1547,138603.18
1548,135985.36
1549,111186.22
1550,143380.5
1551,115687.65
1552,158275.59
1553,148696.59
1554,116179.08
1555,175252.32
1556,98244.25
1557,131827.55
1558,99060.62
1559,120818.31
1560,155053.66
1561,156540.59
1562,126332.66
1563,121087.83
1564,165508.18
1565,157550.08
1566,213007.18
1567,82523.11
1568,220453.24
1569,135372.78
1570,125130.41
1571,132616.66
1572,146537.75
1573,236583.54
1574,116837.4
1575,210406.63
1576,206337.5
1577,207501.64
1578,151587.81
1579,142811.2
1580,190575.91
1581,135860.25
1582,131975.6
1583,347081.0
1584,244248.39
1585,142203.0
1586,77531.5
1587,100353.84
1588,146707.67
1589,113630.51
1590,132183.1
1591,107880.2
1592,125794.57
1593,119570.74
1594,137204.27
1595,122901.03
1596,235836.09
1597,159382.33
1598,186747.11
1599,217597.62
1600,192070.4
1601,68890.44
1602,116393.18
1603,102577.12
1604,269359.0
1605,254629.33
1606,166416.82
1607,166778.33
1608,219050.81
1609,203403.92
1610,158388.06
1611,154794.83
1612,154661.44
1613,167450.75
1614,124345.5
1615,86333.0
1616,77227.36
1617,86757.71
1618,127289.5
1619,132451.0
1620,154115.73
1621,143503.65
1622,145389.84
1623,299093.86
1624,212589.4
1625,134134.0
1626,175608.85
1627,192892.0
1628,281751.21
1629,176180.15
1630,338935.22
1631,223762.55
1632,253445.28
1633,166392.22
1634,182638.32
1635,178218.04
1636,159390.86
1637,175574.0
1638,215249.58
1639,186303.0
1640,252210.39
1641,188546.78
1642,219029.45
1643,223183.06
1644,228385.23
1645,178533.5
1646,154410.87
